volume,closeAsk,openBid,highAsk,lowBid,closeBid,time,openAsk,highBid,lowAsk,complete
1,1.07922,1.07905,1.07922,1.07905,1.07905,2016-01-22T20:47:20.000000Z,1.07922,1.07905,1.07922,true
1,1.07923,1.07908,1.07923,1.07908,1.07908,2016-01-22T20:47:30.000000Z,1.07923,1.07908,1.07923,true
2,1.07919,1.07905,1.07922,1.07903,1.07903,2016-01-22T20:47:35.000000Z,1.07922,1.07905,1.07919,true
1,1.07917,1.07901,1.07917,1.07901,1.07901,2016-01-22T20:47:40.000000Z,1.07917,1.07901,1.07917,true
2,1.07925,1.07904,1.07925,1.07904,1.07907,2016-01-22T20:47:50.000000Z,1.07921,1.07907,1.07921,true
6,1.0793,1.07912,1.07934,1.07912,1.07914,2016-01-22T20:47:55.000000Z,1.07927,1.07919,1.07927,true
1,1.07926,1.0791,1.07926,1.0791,1.0791,2016-01-22T20:48:05.000000Z,1.07926,1.0791,1.07926,true
1,1.07928,1.07912,1.07928,1.07912,1.07912,2016-01-22T20:48:10.000000Z,1.07928,1.07912,1.07928,true
4,1.07929,1.0791,1.07929,1.07909,1.07914,2016-01-22T20:48:15.000000Z,1.07924,1.07914,1.07924,true
1,1.07927,1.07911,1.07927,1.07911,1.07911,2016-01-22T20:48:25.000000Z,1.07927,1.07911,1.07927,true
4,1.07926,1.07908,1.07929,1.07908,1.07908,2016-01-22T20:48:40.000000Z,1.07923,1.07912,1.07923,true
4,1.07928,1.07909,1.07928,1.07909,1.07912,2016-01-22T20:48:45.000000Z,1.07926,1.07912,1.07926,true
6,1.07926,1.07908,1.07926,1.07904,1.07911,2016-01-22T20:48:50.000000Z,1.07924,1.07911,1.0792,true
2,1.07931,1.07913,1.07931,1.07913,1.07916,2016-01-22T20:49:05.000000Z,1.07929,1.07916,1.07929,true
2,1.07928,1.07913,1.07928,1.07913,1.07913,2016-01-22T20:49:15.000000Z,1.07927,1.07913,1.07927,true
2,1.07932,1.07915,1.07932,1.07915,1.07917,2016-01-22T20:49:20.000000Z,1.07929,1.07917,1.07929,true
1,1.07936,1.07921,1.07936,1.07921,1.07921,2016-01-22T20:49:50.000000Z,1.07936,1.07921,1.07936,true
2,1.07932,1.07921,1.07935,1.07918,1.07918,2016-01-22T20:50:00.000000Z,1.07935,1.07921,1.07932,true
2,1.07934,1.07916,1.07934,1.07916,1.07918,2016-01-22T20:50:05.000000Z,1.0793,1.07918,1.0793,true
1,1.07933,1.07918,1.07933,1.07918,1.07918,2016-01-22T20:50:15.000000Z,1.07933,1.07918,1.07933,true
1,1.07936,1.07921,1.07936,1.07921,1.07921,2016-01-22T20:50:20.000000Z,1.07936,1.07921,1.07936,true
4,1.0794,1.07924,1.07944,1.07924,1.07925,2016-01-22T20:50:50.000000Z,1.07938,1.07927,1.07938,true
3,1.07941,1.07925,1.07941,1.07925,1.07928,2016-01-22T20:50:55.000000Z,1.07941,1.07928,1.07941,true
6,1.07944,1.0793,1.0795,1.0793,1.0793,2016-01-22T20:51:00.000000Z,1.07945,1.07935,1.07944,true
3,1.07941,1.07929,1.07945,1.07926,1.07926,2016-01-22T20:51:10.000000Z,1.07945,1.0793,1.07941,true
1,1.07937,1.07922,1.07937,1.07922,1.07922,2016-01-22T20:51:40.000000Z,1.07937,1.07922,1.07937,true
1,1.07933,1.07919,1.07933,1.07919,1.07919,2016-01-22T20:51:45.000000Z,1.07933,1.07919,1.07933,true
2,1.07936,1.07919,1.07936,1.07919,1.07921,2016-01-22T20:51:55.000000Z,1.07934,1.07921,1.07934,true
1,1.07939,1.07924,1.07939,1.07924,1.07924,2016-01-22T20:52:00.000000Z,1.07939,1.07924,1.07939,true
1,1.07942,1.07928,1.07942,1.07928,1.07928,2016-01-22T20:52:05.000000Z,1.07942,1.07928,1.07942,true
1,1.07947,1.07931,1.07947,1.07931,1.07931,2016-01-22T20:52:15.000000Z,1.07947,1.07931,1.07947,true
1,1.07951,1.07936,1.07951,1.07936,1.07936,2016-01-22T20:52:20.000000Z,1.07951,1.07936,1.07951,true
1,1.07954,1.0794,1.07954,1.0794,1.0794,2016-01-22T20:52:25.000000Z,1.07954,1.0794,1.07954,true
2,1.0795,1.07938,1.07953,1.07936,1.07936,2016-01-22T20:52:35.000000Z,1.07953,1.07938,1.0795,true
1,1.07953,1.07939,1.07953,1.07939,1.07939,2016-01-22T20:52:45.000000Z,1.07953,1.07939,1.07953,true
1,1.07953,1.07938,1.07953,1.07938,1.07938,2016-01-22T20:52:50.000000Z,1.07953,1.07938,1.07953,true
1,1.0795,1.07935,1.0795,1.07935,1.07935,2016-01-22T20:52:55.000000Z,1.0795,1.07935,1.0795,true
1,1.07948,1.07933,1.07948,1.07933,1.07933,2016-01-22T20:53:00.000000Z,1.07948,1.07933,1.07948,true
1,1.07951,1.07937,1.07951,1.07937,1.07937,2016-01-22T20:53:15.000000Z,1.07951,1.07937,1.07951,true
1,1.07953,1.07939,1.07953,1.07939,1.07939,2016-01-22T20:53:30.000000Z,1.07953,1.07939,1.07953,true
1,1.07953,1.07935,1.07953,1.07935,1.07935,2016-01-22T20:53:55.000000Z,1.07953,1.07935,1.07953,true
2,1.07945,1.07933,1.07948,1.0793,1.0793,2016-01-22T20:54:00.000000Z,1.07948,1.07933,1.07945,true
3,1.07943,1.07928,1.07943,1.07925,1.07928,2016-01-22T20:54:05.000000Z,1.07942,1.07928,1.0794,true
1,1.07946,1.07932,1.07946,1.07932,1.07932,2016-01-22T20:54:10.000000Z,1.07946,1.07932,1.07946,true
1,1.07943,1.07931,1.07943,1.07931,1.07931,2016-01-22T20:55:00.000000Z,1.07943,1.07931,1.07943,true
1,1.07947,1.07934,1.07947,1.07934,1.07934,2016-01-22T20:55:05.000000Z,1.07947,1.07934,1.07947,true
1,1.07951,1.07937,1.07951,1.07937,1.07937,2016-01-22T20:55:30.000000Z,1.07951,1.07937,1.07951,true
1,1.07955,1.07938,1.07955,1.07938,1.07938,2016-01-22T20:55:35.000000Z,1.07955,1.07938,1.07955,true
1,1.07955,1.07942,1.07955,1.07942,1.07942,2016-01-22T20:55:40.000000Z,1.07955,1.07942,1.07955,true
1,1.07953,1.07938,1.07953,1.07938,1.07938,2016-01-22T20:55:50.000000Z,1.07953,1.07938,1.07953,true
1,1.07949,1.07934,1.07949,1.07934,1.07934,2016-01-22T20:56:15.000000Z,1.07949,1.07934,1.07949,true
1,1.07946,1.07932,1.07946,1.07932,1.07932,2016-01-22T20:56:20.000000Z,1.07946,1.07932,1.07946,true
3,1.07953,1.07934,1.07953,1.07934,1.07939,2016-01-22T20:56:30.000000Z,1.07949,1.07939,1.07949,true
7,1.07962,1.07936,1.07962,1.07935,1.07946,2016-01-22T20:56:40.000000Z,1.0795,1.07946,1.0795,true
3,1.07961,1.07944,1.07961,1.07942,1.07946,2016-01-22T20:56:45.000000Z,1.0796,1.07946,1.07957,true
2,1.07962,1.07942,1.07962,1.07942,1.07947,2016-01-22T20:57:15.000000Z,1.0796,1.07947,1.0796,true
2,1.07956,1.07944,1.0796,1.07942,1.07942,2016-01-22T20:57:25.000000Z,1.0796,1.07944,1.07956,true
3,1.07964,1.07944,1.07964,1.07944,1.07949,2016-01-22T20:58:00.000000Z,1.0796,1.07949,1.0796,true
1,1.07967,1.07952,1.07967,1.07952,1.07952,2016-01-22T20:58:05.000000Z,1.07967,1.07952,1.07967,true
1,1.07964,1.07948,1.07964,1.07948,1.07948,2016-01-22T20:58:45.000000Z,1.07964,1.07948,1.07964,true
2,1.07962,1.0795,1.07964,1.07947,1.07947,2016-01-22T20:58:50.000000Z,1.07964,1.0795,1.07962,true
3,1.0797,1.0795,1.0797,1.0795,1.07956,2016-01-22T20:59:00.000000Z,1.07965,1.07956,1.07965,true
2,1.0797,1.07958,1.07974,1.07956,1.07956,2016-01-22T20:59:10.000000Z,1.07974,1.07958,1.0797,true
1,1.07974,1.07958,1.07974,1.07958,1.07958,2016-01-22T20:59:20.000000Z,1.07974,1.07958,1.07974,true
1,1.07971,1.07956,1.07971,1.07956,1.07956,2016-01-22T20:59:30.000000Z,1.07971,1.07956,1.07971,true
3,1.07969,1.07953,1.07971,1.07952,1.07952,2016-01-22T20:59:35.000000Z,1.07968,1.07955,1.07968,true
1,1.07971,1.07956,1.07971,1.07956,1.07956,2016-01-22T20:59:40.000000Z,1.07971,1.07956,1.07971,true
6,1.07978,1.07954,1.07978,1.0795,1.07956,2016-01-22T20:59:55.000000Z,1.07968,1.07956,1.07965,true
4,1.07982,1.07962,1.07982,1.07962,1.07966,2016-01-22T21:00:00.000000Z,1.07977,1.07966,1.07977,true
2,1.0798,1.07968,1.07985,1.07965,1.07965,2016-01-22T21:00:20.000000Z,1.07985,1.07968,1.0798,true
1,1.07981,1.07967,1.07981,1.07967,1.07967,2016-01-22T21:00:30.000000Z,1.07981,1.07967,1.07981,true
1,1.07983,1.07969,1.07983,1.07969,1.07969,2016-01-22T21:00:50.000000Z,1.07983,1.07969,1.07983,true
1,1.07987,1.07972,1.07987,1.07972,1.07972,2016-01-22T21:01:20.000000Z,1.07987,1.07972,1.07987,true
1,1.07992,1.07974,1.07992,1.07974,1.07974,2016-01-22T21:01:40.000000Z,1.07992,1.07974,1.07992,true
2,1.07997,1.07978,1.07997,1.07978,1.07981,2016-01-22T21:01:45.000000Z,1.07994,1.07981,1.07994,true
2,1.0799,1.07978,1.07995,1.07975,1.07975,2016-01-22T21:02:10.000000Z,1.07995,1.07978,1.0799,true
1,1.07989,1.07972,1.07989,1.07972,1.07972,2016-01-22T21:02:55.000000Z,1.07989,1.07972,1.07989,true
1,1.07991,1.07974,1.07991,1.07974,1.07974,2016-01-22T21:03:00.000000Z,1.07991,1.07974,1.07991,true
2,1.07988,1.07971,1.07988,1.07971,1.07972,2016-01-22T21:03:05.000000Z,1.07988,1.07972,1.07988,true
1,1.07988,1.07973,1.07988,1.07973,1.07973,2016-01-22T21:03:20.000000Z,1.07988,1.07973,1.07988,true
11,1.07999,1.07973,1.07999,1.07973,1.07983,2016-01-22T21:03:35.000000Z,1.07989,1.07983,1.07989,true
4,1.07996,1.07977,1.07996,1.07977,1.07981,2016-01-22T21:03:40.000000Z,1.07996,1.07981,1.07995,true
4,1.08,1.07981,1.08,1.07981,1.07986,2016-01-22T21:03:45.000000Z,1.07997,1.07986,1.07997,true
2,1.07999,1.07983,1.07999,1.07983,1.07984,2016-01-22T21:03:50.000000Z,1.07997,1.07984,1.07997,true
1,1.07995,1.07979,1.07995,1.07979,1.07979,2016-01-22T21:03:55.000000Z,1.07995,1.07979,1.07995,true
1,1.07998,1.07981,1.07998,1.07981,1.07981,2016-01-22T21:04:00.000000Z,1.07998,1.07981,1.07998,true
1,1.07996,1.07979,1.07996,1.07979,1.07979,2016-01-22T21:04:05.000000Z,1.07996,1.07979,1.07996,true
1,1.07994,1.07977,1.07994,1.07977,1.07977,2016-01-22T21:04:25.000000Z,1.07994,1.07977,1.07994,true
1,1.07997,1.0798,1.07997,1.0798,1.0798,2016-01-22T21:05:00.000000Z,1.07997,1.0798,1.07997,true
1,1.07994,1.07979,1.07994,1.07979,1.07979,2016-01-22T21:05:20.000000Z,1.07994,1.07979,1.07994,true
1,1.07991,1.07973,1.07991,1.07973,1.07973,2016-01-22T21:05:25.000000Z,1.07991,1.07973,1.07991,true
2,1.07982,1.07972,1.07985,1.07966,1.07966,2016-01-22T21:06:45.000000Z,1.07985,1.07972,1.07982,true
7,1.07959,1.07963,1.07979,1.07941,1.07941,2016-01-22T21:06:50.000000Z,1.07979,1.07963,1.07959,true
6,1.07964,1.07941,1.07964,1.07941,1.07947,2016-01-22T21:07:05.000000Z,1.07961,1.07947,1.07961,true
1,1.07967,1.0795,1.07967,1.0795,1.0795,2016-01-22T21:07:15.000000Z,1.07967,1.0795,1.07967,true
1,1.0797,1.07954,1.0797,1.07954,1.07954,2016-01-22T21:07:25.000000Z,1.0797,1.07954,1.0797,true
1,1.07966,1.07952,1.07966,1.07952,1.07952,2016-01-22T21:08:15.000000Z,1.07966,1.07952,1.07966,true
4,1.07959,1.07949,1.07965,1.07941,1.07941,2016-01-22T21:08:20.000000Z,1.07965,1.07949,1.07959,true
3,1.07964,1.07945,1.07964,1.07945,1.07948,2016-01-22T21:08:35.000000Z,1.07961,1.07949,1.07961,true
1,1.07961,1.07946,1.07961,1.07946,1.07946,2016-01-22T21:08:40.000000Z,1.07961,1.07946,1.07961,true
1,1.07959,1.07943,1.07959,1.07943,1.07943,2016-01-22T21:08:45.000000Z,1.07959,1.07943,1.07959,true
1,1.07961,1.07945,1.07961,1.07945,1.07945,2016-01-22T21:09:30.000000Z,1.07961,1.07945,1.07961,true
2,1.07961,1.07947,1.07965,1.07944,1.07944,2016-01-22T21:09:35.000000Z,1.07965,1.07947,1.07961,true
1,1.0796,1.07945,1.0796,1.07945,1.07945,2016-01-22T21:09:40.000000Z,1.0796,1.07945,1.0796,true
2,1.07961,1.07944,1.07961,1.07944,1.07945,2016-01-22T21:09:50.000000Z,1.07961,1.07945,1.07961,true
2,1.07964,1.07945,1.07964,1.07945,1.07947,2016-01-22T21:10:00.000000Z,1.07962,1.07947,1.07962,true
1,1.07967,1.07951,1.07967,1.07951,1.07951,2016-01-22T21:10:05.000000Z,1.07967,1.07951,1.07967,true
1,1.0797,1.07954,1.0797,1.07954,1.07954,2016-01-22T21:10:10.000000Z,1.0797,1.07954,1.0797,true
1,1.07975,1.07957,1.07975,1.07957,1.07957,2016-01-22T21:10:15.000000Z,1.07975,1.07957,1.07975,true
1,1.07972,1.07956,1.07972,1.07956,1.07956,2016-01-22T21:10:20.000000Z,1.07972,1.07956,1.07972,true
2,1.07971,1.07952,1.07971,1.07952,1.07954,2016-01-22T21:11:10.000000Z,1.07969,1.07954,1.07969,true
2,1.07977,1.07957,1.07977,1.07957,1.07961,2016-01-22T21:11:20.000000Z,1.07974,1.07961,1.07974,true
3,1.07969,1.07959,1.07973,1.07954,1.07954,2016-01-22T21:11:30.000000Z,1.07973,1.07959,1.07969,true
1,1.07973,1.07957,1.07973,1.07957,1.07957,2016-01-22T21:11:35.000000Z,1.07973,1.07957,1.07973,true
1,1.0797,1.07955,1.0797,1.07955,1.07955,2016-01-22T21:11:40.000000Z,1.0797,1.07955,1.0797,true
1,1.07969,1.0795,1.07969,1.0795,1.0795,2016-01-22T21:12:00.000000Z,1.07969,1.0795,1.07969,true
2,1.07962,1.07949,1.07964,1.07946,1.07946,2016-01-22T21:12:10.000000Z,1.07964,1.07949,1.07962,true
3,1.07955,1.07943,1.07961,1.0794,1.0794,2016-01-22T21:12:20.000000Z,1.07961,1.07943,1.07955,true
1,1.07954,1.07937,1.07954,1.07937,1.07937,2016-01-22T21:13:15.000000Z,1.07954,1.07937,1.07954,true
3,1.07965,1.07941,1.07965,1.07941,1.07947,2016-01-22T21:13:20.000000Z,1.07956,1.07947,1.07956,true
1,1.07968,1.07951,1.07968,1.07951,1.07951,2016-01-22T21:13:25.000000Z,1.07968,1.07951,1.07968,true
2,1.07963,1.07949,1.07964,1.07945,1.07945,2016-01-22T21:14:20.000000Z,1.07964,1.07949,1.07963,true
2,1.07969,1.07949,1.07969,1.07949,1.07954,2016-01-22T21:14:30.000000Z,1.07966,1.07954,1.07966,true
2,1.07979,1.07957,1.07979,1.07957,1.0796,2016-01-22T21:15:05.000000Z,1.07972,1.0796,1.07972,true
5,1.0797,1.07959,1.07975,1.0795,1.0795,2016-01-22T21:15:20.000000Z,1.07975,1.07959,1.0797,true
2,1.07961,1.0795,1.07964,1.07944,1.07944,2016-01-22T21:15:25.000000Z,1.07964,1.0795,1.07961,true
1,1.07958,1.07942,1.07958,1.07942,1.07942,2016-01-22T21:15:50.000000Z,1.07958,1.07942,1.07958,true
2,1.07958,1.0794,1.07958,1.0794,1.07943,2016-01-22T21:15:55.000000Z,1.07955,1.07943,1.07955,true
2,1.07964,1.07945,1.07964,1.07945,1.07949,2016-01-22T21:16:00.000000Z,1.07963,1.07949,1.07963,true
2,1.07972,1.07952,1.07972,1.07952,1.07955,2016-01-22T21:16:05.000000Z,1.07969,1.07955,1.07969,true
1,1.07971,1.07956,1.07971,1.07956,1.07956,2016-01-22T21:16:10.000000Z,1.07971,1.07956,1.07971,true
1,1.07972,1.07955,1.07972,1.07955,1.07955,2016-01-22T21:16:15.000000Z,1.07972,1.07955,1.07972,true
1,1.07971,1.07955,1.07971,1.07955,1.07955,2016-01-22T21:16:25.000000Z,1.07971,1.07955,1.07971,true
1,1.07971,1.07954,1.07971,1.07954,1.07954,2016-01-22T21:17:40.000000Z,1.07971,1.07954,1.07971,true
2,1.07969,1.07955,1.0797,1.07955,1.07955,2016-01-22T21:20:15.000000Z,1.0797,1.07955,1.07969,true
4,1.07966,1.07953,1.07969,1.0795,1.0795,2016-01-22T21:20:25.000000Z,1.07969,1.07953,1.07966,true
1,1.07968,1.07952,1.07968,1.07952,1.07952,2016-01-22T21:20:55.000000Z,1.07968,1.07952,1.07968,true
1,1.07964,1.0795,1.07964,1.0795,1.0795,2016-01-22T21:21:40.000000Z,1.07964,1.0795,1.07964,true
2,1.07961,1.07945,1.07962,1.07945,1.07946,2016-01-22T21:21:45.000000Z,1.07962,1.07946,1.07961,true
2,1.07957,1.07947,1.0796,1.07943,1.07943,2016-01-22T21:21:55.000000Z,1.0796,1.07947,1.07957,true
1,1.07955,1.07937,1.07955,1.07937,1.07937,2016-01-22T21:22:05.000000Z,1.07955,1.07937,1.07955,true
1,1.07958,1.0794,1.07958,1.0794,1.0794,2016-01-22T21:22:40.000000Z,1.07958,1.0794,1.07958,true
3,1.07956,1.07937,1.07956,1.07937,1.07941,2016-01-22T21:22:45.000000Z,1.07954,1.07941,1.07954,true
1,1.0796,1.07945,1.0796,1.07945,1.07945,2016-01-22T21:22:55.000000Z,1.0796,1.07945,1.0796,true
2,1.07957,1.0794,1.07957,1.0794,1.07941,2016-01-22T21:25:05.000000Z,1.07957,1.07941,1.07957,true
1,1.07959,1.07943,1.07959,1.07943,1.07943,2016-01-22T21:25:10.000000Z,1.07959,1.07943,1.07959,true
7,1.07978,1.07944,1.07978,1.07944,1.07957,2016-01-22T21:25:20.000000Z,1.07962,1.07957,1.07962,true
1,1.07974,1.07956,1.07974,1.07956,1.07956,2016-01-22T21:25:25.000000Z,1.07974,1.07956,1.07974,true
1,1.0797,1.07954,1.0797,1.07954,1.07954,2016-01-22T21:25:35.000000Z,1.0797,1.07954,1.0797,true
1,1.07974,1.07955,1.07974,1.07955,1.07955,2016-01-22T21:26:35.000000Z,1.07974,1.07955,1.07974,true
4,1.07983,1.07958,1.07984,1.07958,1.07965,2016-01-22T21:26:40.000000Z,1.07976,1.07965,1.07976,true
1,1.07984,1.07969,1.07984,1.07969,1.07969,2016-01-22T21:26:50.000000Z,1.07984,1.07969,1.07984,true
2,1.07989,1.07971,1.07989,1.07971,1.07974,2016-01-22T21:26:55.000000Z,1.07987,1.07974,1.07987,true
1,1.07986,1.0797,1.07986,1.0797,1.0797,2016-01-22T21:27:00.000000Z,1.07986,1.0797,1.07986,true
1,1.07989,1.07972,1.07989,1.07972,1.07972,2016-01-22T21:27:05.000000Z,1.07989,1.07972,1.07989,true
2,1.07995,1.07976,1.07995,1.07976,1.07978,2016-01-22T21:27:15.000000Z,1.07992,1.07978,1.07992,true
9,1.08018,1.0798,1.08018,1.0798,1.08001,2016-01-22T21:27:20.000000Z,1.07997,1.08001,1.07997,true
2,1.08015,1.07997,1.08015,1.07997,1.07999,2016-01-22T21:27:25.000000Z,1.08015,1.07999,1.08015,true
3,1.08018,1.07995,1.08019,1.07995,1.07999,2016-01-22T21:27:30.000000Z,1.08014,1.07999,1.08014,true
1,1.08022,1.08003,1.08022,1.08003,1.08003,2016-01-22T21:27:35.000000Z,1.08022,1.08003,1.08022,true
1,1.08024,1.08008,1.08024,1.08008,1.08008,2016-01-22T21:27:50.000000Z,1.08024,1.08008,1.08024,true
5,1.08019,1.08004,1.08023,1.08,1.08003,2016-01-22T21:27:55.000000Z,1.08023,1.08004,1.08018,true
1,1.08016,1.07999,1.08016,1.07999,1.07999,2016-01-22T21:28:30.000000Z,1.08016,1.07999,1.08016,true
2,1.08019,1.08,1.08019,1.08,1.08003,2016-01-22T21:28:45.000000Z,1.08016,1.08003,1.08016,true
2,1.08021,1.08007,1.08023,1.08005,1.08005,2016-01-22T21:28:50.000000Z,1.08023,1.08007,1.08021,true
1,1.08017,1.08001,1.08017,1.08001,1.08001,2016-01-22T21:28:55.000000Z,1.08017,1.08001,1.08017,true
1,1.0802,1.08003,1.0802,1.08003,1.08003,2016-01-22T21:29:40.000000Z,1.0802,1.08003,1.0802,true
1,1.08018,1.08001,1.08018,1.08001,1.08001,2016-01-22T21:29:50.000000Z,1.08018,1.08001,1.08018,true
1,1.08016,1.07999,1.08016,1.07999,1.07999,2016-01-22T21:30:05.000000Z,1.08016,1.07999,1.08016,true
1,1.08012,1.07996,1.08012,1.07996,1.07996,2016-01-22T21:30:20.000000Z,1.08012,1.07996,1.08012,true
2,1.08008,1.07992,1.0801,1.0799,1.0799,2016-01-22T21:30:30.000000Z,1.0801,1.07992,1.08008,true
5,1.08006,1.07984,1.08011,1.07983,1.07984,2016-01-22T21:30:40.000000Z,1.08009,1.07989,1.08006,true
2,1.08005,1.07984,1.08005,1.07984,1.07987,2016-01-22T21:31:05.000000Z,1.08001,1.07987,1.08001,true
1,1.08004,1.07987,1.08004,1.07987,1.07987,2016-01-22T21:31:15.000000Z,1.08004,1.07987,1.08004,true
1,1.08002,1.07987,1.08002,1.07987,1.07987,2016-01-22T21:32:05.000000Z,1.08002,1.07987,1.08002,true
5,1.07996,1.07986,1.08003,1.07979,1.07979,2016-01-22T21:32:25.000000Z,1.08002,1.07986,1.07996,true
2,1.07999,1.07978,1.07999,1.07978,1.0798,2016-01-22T21:33:20.000000Z,1.07997,1.0798,1.07997,true
1,1.07998,1.07981,1.07998,1.07981,1.07981,2016-01-22T21:33:50.000000Z,1.07998,1.07981,1.07998,true
1,1.07995,1.07978,1.07995,1.07978,1.07978,2016-01-22T21:34:45.000000Z,1.07995,1.07978,1.07995,true
7,1.08007,1.07978,1.08007,1.07978,1.07989,2016-01-22T21:35:30.000000Z,1.07997,1.07989,1.07997,true
1,1.08009,1.07993,1.08009,1.07993,1.07993,2016-01-22T21:36:05.000000Z,1.08009,1.07993,1.08009,true
1,1.08015,1.07996,1.08015,1.07996,1.07996,2016-01-22T21:36:15.000000Z,1.08015,1.07996,1.08015,true
1,1.08015,1.07995,1.08015,1.07995,1.07995,2016-01-22T21:36:20.000000Z,1.08015,1.07995,1.08015,true
2,1.08019,1.07998,1.0802,1.07998,1.07998,2016-01-22T21:36:35.000000Z,1.0802,1.07998,1.08019,true
1,1.08015,1.07998,1.08015,1.07998,1.07998,2016-01-22T21:38:35.000000Z,1.08015,1.07998,1.08015,true
1,1.08012,1.07996,1.08012,1.07996,1.07996,2016-01-22T21:39:00.000000Z,1.08012,1.07996,1.08012,true
6,1.08009,1.07993,1.08013,1.07989,1.07993,2016-01-22T21:39:05.000000Z,1.0801,1.07994,1.08009,true
1,1.0801,1.07991,1.0801,1.07991,1.07991,2016-01-22T21:39:10.000000Z,1.0801,1.07991,1.0801,true
3,1.08005,1.07991,1.08009,1.07988,1.07988,2016-01-22T21:39:15.000000Z,1.08009,1.07991,1.08005,true
1,1.08009,1.07991,1.08009,1.07991,1.07991,2016-01-22T21:39:55.000000Z,1.08009,1.07991,1.08009,true
3,1.08006,1.07988,1.0801,1.07986,1.07986,2016-01-22T21:40:25.000000Z,1.0801,1.07988,1.08006,true
3,1.08003,1.07989,1.08008,1.07985,1.07986,2016-01-22T21:40:50.000000Z,1.08008,1.07989,1.08003,true
1,1.08002,1.07982,1.08002,1.07982,1.07982,2016-01-22T21:40:55.000000Z,1.08002,1.07982,1.08002,true
1,1.08007,1.07985,1.08007,1.07985,1.07985,2016-01-22T21:41:05.000000Z,1.08007,1.07985,1.08007,true
1,1.08008,1.07991,1.08008,1.07991,1.07991,2016-01-22T21:41:45.000000Z,1.08008,1.07991,1.08008,true
3,1.08011,1.07988,1.08011,1.07988,1.07993,2016-01-22T21:41:50.000000Z,1.08006,1.07993,1.08006,true
1,1.08009,1.0799,1.08009,1.0799,1.0799,2016-01-22T21:41:55.000000Z,1.08009,1.0799,1.08009,true
1,1.08007,1.07987,1.08007,1.07987,1.07987,2016-01-22T21:42:25.000000Z,1.08007,1.07987,1.08007,true
1,1.08004,1.07985,1.08004,1.07985,1.07985,2016-01-22T21:42:55.000000Z,1.08004,1.07985,1.08004,true
3,1.08008,1.07989,1.08009,1.07987,1.07987,2016-01-22T21:43:10.000000Z,1.08006,1.07989,1.08006,true
1,1.08008,1.07986,1.08008,1.07986,1.07986,2016-01-22T21:43:20.000000Z,1.08008,1.07986,1.08008,true
3,1.08002,1.07984,1.08005,1.07984,1.07984,2016-01-22T21:43:25.000000Z,1.08005,1.07984,1.08002,true
5,1.07998,1.07985,1.08003,1.0798,1.0798,2016-01-22T21:43:45.000000Z,1.08001,1.07985,1.07998,true
2,1.07997,1.0798,1.07997,1.07979,1.07979,2016-01-22T21:44:00.000000Z,1.07996,1.0798,1.07996,true
2,1.07994,1.07978,1.07997,1.07976,1.07976,2016-01-22T21:45:00.000000Z,1.07997,1.07978,1.07994,true
5,1.08006,1.07978,1.08009,1.07978,1.07987,2016-01-22T21:45:55.000000Z,1.08,1.07987,1.08,true
1,1.08005,1.07988,1.08005,1.07988,1.07988,2016-01-22T21:46:00.000000Z,1.08005,1.07988,1.08005,true
1,1.08006,1.07986,1.08006,1.07986,1.07986,2016-01-22T21:46:40.000000Z,1.08006,1.07986,1.08006,true
2,1.08005,1.07986,1.08005,1.07985,1.07985,2016-01-22T21:47:30.000000Z,1.08005,1.07986,1.08005,true
1,1.08004,1.07985,1.08004,1.07985,1.07985,2016-01-22T21:47:35.000000Z,1.08004,1.07985,1.08004,true
1,1.08004,1.07984,1.08004,1.07984,1.07984,2016-01-22T21:48:35.000000Z,1.08004,1.07984,1.08004,true
2,1.08,1.07984,1.08002,1.07982,1.07982,2016-01-22T21:48:40.000000Z,1.08002,1.07984,1.08,true
1,1.07998,1.07979,1.07998,1.07979,1.07979,2016-01-22T21:48:55.000000Z,1.07998,1.07979,1.07998,true
1,1.07998,1.07975,1.07998,1.07975,1.07975,2016-01-22T21:49:05.000000Z,1.07998,1.07975,1.07998,true
1,1.07993,1.07974,1.07993,1.07974,1.07974,2016-01-22T21:49:10.000000Z,1.07993,1.07974,1.07993,true
1,1.07998,1.07978,1.07998,1.07978,1.07978,2016-01-22T21:49:35.000000Z,1.07998,1.07978,1.07998,true
1,1.07998,1.07977,1.07998,1.07977,1.07977,2016-01-22T21:49:40.000000Z,1.07998,1.07977,1.07998,true
3,1.07992,1.07976,1.07996,1.07973,1.07973,2016-01-22T21:49:45.000000Z,1.07996,1.07976,1.07992,true
2,1.07989,1.07968,1.07992,1.07967,1.07967,2016-01-22T21:50:05.000000Z,1.07992,1.07968,1.07989,true
3,1.07982,1.07966,1.07985,1.0796,1.0796,2016-01-22T21:50:30.000000Z,1.07985,1.07966,1.07982,true
1,1.07978,1.07958,1.07978,1.07958,1.07958,2016-01-22T21:50:35.000000Z,1.07978,1.07958,1.07978,true
1,1.07979,1.07952,1.07979,1.07952,1.07952,2016-01-22T21:50:40.000000Z,1.07979,1.07952,1.07979,true
3,1.0798,1.07959,1.07982,1.07959,1.07959,2016-01-22T21:50:55.000000Z,1.07981,1.07959,1.0798,true
3,1.07981,1.07958,1.07983,1.07958,1.07958,2016-01-22T21:51:05.000000Z,1.07983,1.07958,1.07981,true
18,1.07982,1.07957,1.07982,1.07956,1.07956,2016-01-22T21:51:10.000000Z,1.07982,1.07958,1.07981,true
